9626	44	101
6760	26	1156
3619	38	2480
974	27	4075
651	33	4537
3009	81	10507
7999	100	7438
805	49	1043
6341	8	10028
8074	73	7111
8972	465	8593
569	186	8523
128	11	791
2379	200	7442
1376	55	93
11697	5	10
120	12	5601
3730	397	7016
12073	72	9131
1549	213	4895
10679	95	3050
6515	14	1310
3056	18	35
4231	11	612
4066	204	6839
8451	57	138
10485	747	10194
6421	120	377
2194	39	243
2120	11	112
58	982	3768
1181	32	3131
10433	412	1674
181	172	10
1646	38	775
5498	518	6170
2561	7	7256
11941	38	4490
7734	137	4144
4985	120	5436
13070	85	58
176	29	7750
14419	24	10525
278	29	13578
2590	203	3338
4619	31	230
557	8	5793
11407	23	8535
5473	31	7548
760	12	5188
4307	311	138
1175	17	5057
6074	139	9
1425	385	4113
5975	23	5086
7758	85	1785
44	25	9545
4921	165	2622
3128	16	877
5183	14	9858
10987	168	3678
10790	297	240
3149	38	3502
3834	8	10769
10414	180	4099
4721	170	269
1645	21	546
22	12	7745
2955	53	207
4551	110	352
3091	14	1734
3049	141	11483
3920	444	1896
7034	8	8082
13442	115	783
1550	27	433
310	38	6020
6723	71	6722
8540	26	1836
1236	201	251
8395	31	338
14151	241	240
4622	27	5017
6746	174	3015
8800	21	3212
6631	118	4162
174	262	9255
11654	9	10
3506	38	1678
2475	14	7964
234	27	9129
11055	379	251
436	65	4469
1728	137	185
4150	95	85
1414	4	7268
9811	51	2572
9267	55	12118
1112	81	8244
373	27	1371
7409	278	9389
3109	135	2359
9669	4	1817
9	262	7277
9808	68	335
9117	165	1991
2222	72	4873
9208	291	3993
7280	72	3610
3290	390	9280
8918	165	3586
2876	37	14077
6179	27	6493
8362	14	10373
10903	218	9065
4402	62	945
3688	74	214
5312	106	9929
2485	64	335
6202	41	8687
8800	53	4
1073	32	3989
13141	504	1767
1616	12	6308
7806	130	3699
10312	115	10311
4543	31	681
3793	105	185
1785	29	12358
2568	27	12763
737	27	2510
9053	256	10821
4	3	3664
8813	14	2282
8218	79	8217
8946	85	635
6002	24	3939
1719	14	8384
6624	24	3796
806	12	299
11711	95	1433
5277	51	1086
10893	43	2407
1018	106	6675
2028	115	5320
833	319	3559
13386	31	667
908	204	6537
3345	18	12600
5242	196	915
5530	43	657
9754	383	7013
5872	24	247
667	33	1394
4387	245	1113
7214	22	3663
122	14	2887
1322	437	4746
58	29	2562
9032	14	1955
6124	11	21
3156	72	6202
58	29	14257
492	62	4814
3291	249	3484
476	2	7914
4460	38	510
4194	27	2894
6660	412	1221
1890	80	6765
1179	41	10208
4755	53	4
4144	137	212
2569	11	2299
3128	137	1001
1681	44	403
6571	383	1786
9726	363	1542
10544	23	6382
9395	44	403
344	266	761
403	92	1218
8416	135	8445
9785	170	436
10279	53	1876
4335	306	4335
1551	457	2272
3587	14	3387
193	7	4996
902	105	333
2965	248	635
6487	9	10
7257	177	1492
1233	14	8797
120	27	1242
1112	38	2943
13431	153	9073
6087	147	334
5278	193	2706
506	119	5119
6085	72	89
6941	53	1398
7830	17	364
734	99	4516
3288	97	66
4618	54	5356
3055	286	53
1516	11	3443
10163	396	3362
3350	17	364
1925	651	545
785	64	335
3466	391	3108
3470	203	9420
17	6	9250
1994	211	1089
12668	18	828
1547	27	8826
3273	420	789
13473	74	214
13257	24	635
5670	62	6362
14640	177	800
794	36	5184
8212	971	10715
10029	14	6101
10832	22	251
4169	50	3647
24	13	176
12273	21	3798
9341	285	138
11478	85	176
273	12	1722
3737	40	1359
8078	62	5724
4912	38	5092
10783	85	278
10048	53	222
569	186	905
10945	25	11926
9488	23	12533
4187	73	1727
4155	717	6839
230	33	5263
1475	4	1753
10736	8	12604
628	12	1821
10646	40	11642
1599	31	230
1115	166	1954
902	187	9914
12417	166	3049
8662	95	5726
682	27	5508
10026	4	10418
635	103	1610
4203	16	1602
1689	120	5360
974	17	1972
9525	85	58
9944	24	2550
2648	28	3097
12275	176	5733
9686	145	5375
9146	574	1534
3791	80	10869
10	262	9842
7468	21	1732
2272	165	974
587	384	988
4806	356	4659
7382	72	4036
8911	44	403
2351	110	10490
305	12	9583
7370	5	174
10938	54	5993
101	92	5725
4776	24	9587
12763	38	2568
6085	72	8540
2239	124	3951
7332	173	8149
1039	15	1520
14412	93	609
8324	21	635
4996	59	658
3991	68	335
134	12	966
8904	172	17
8241	8	5585
12798	43	13807
1086	27	7987
2821	228	5192
2658	4	10418
3390	8	287
8365	21	2028
1043	29	12597
10546	11	323
6547	74	214
6608	60	1274
436	55	764
7318	147	6832
2619	14	10845
7537	38	522
1558	14	7940
11864	9	17
3524	50	546
1937	141	7675
7039	120	4038
99	33	5298
2228	510	303
6382	39	7194
1068	29	7770
482	84	138
7333	21	3647
812	115	5354
2526	545	4824
8396	136	28
9186	165	1176
6126	81	593
4438	10	6792
3900	24	397
789	136	3806
1104	33	11173
9356	68	211
9614	158	3506
1278	343	12272
436	65	3881
1181	32	3783
701	12	10007
13031	281	138
4665	66	6243
41	98	1039
3723	47	779
3336	87	3730
3932	48	3976
9850	72	8830
2762	54	7947
2166	429	3063
2350	74	214
1462	33	11392
1749	17	2355
3215	206	3066
10087	126	4334
972	27	1797
17	501	6467
3082	246	7441
295	98	3278
2728	154	2882
11448	24	635
248	36	116
668	4	6645
1818	163	538
3487	241	240
6751	14	1116
287	31	2823
1266	129	6362
1818	302	5956
972	17	5618
10781	31	241
4212	54	5914
5476	85	635
2323	28	968
8410	165	5522
303	432	6022
1398	36	2033
9568	14	4436
7335	1008	13945
11643	74	214
12890	440	12461
8229	53	4
1495	73	5782
916	73	3384
6333	372	2882
12940	86	3669
629	54	1361
12105	337	5021
7229	150	7229
6717	118	9935
2671	26	3821
9458	74	214
4991	65	7393
218	31	667
6671	105	653
974	27	11161
3267	64	877
12010	396	7632
1652	356	10738
3369	14	9816
9	262	13289
979	200	7943
13623	231	1278
10066	241	240
9125	270	211
5775	36	11492
8925	27	781
3593	68	333
4213	74	638
3207	206	8640
1516	197	3664
4146	10	3746
1050	21	2603
6119	85	58
10672	45	103
5416	718	11926
2225	119	6795
427	39	1374
5572	203	2507
5847	63	12097
991	41	12015
58	115	9525
7480	53	1095
4157	27	9254
10679	226	7744
4960	102	4960
3514	31	1104
1527	396	3140
791	73	659
2337	49	58
275	165	972
919	57	138
8726	129	6666
7694	39	9520
6081	29	1313
8273	53	7778
259	14	5987
5148	66	6525
3647	134	497
8851	278	11465
1113	901	11853
2794	12	2777
3049	141	235
7114	31	2583
8393	350	2028
2788	182	2306
6841	297	240
443	528	11428
1158	20	1064
4526	136	645
3784	244	5900
8145	16	6223
1938	48	2350
1725	83	6541
5350	38	1944
1795	237	3801
711	166	4432
13124	509	3895
162	31	681
2611	166	14216
783	66	6745
6654	20	4929
4217	139	6904
2274	23	10323
7269	38	972
8496	471	1458
13867	560	14438
838	27	4126
3663	712	545
3381	98	3436
1674	61	4545
375	320	10857
3655	7	796
2596	158	2439
11216	251	1464
12410	398	9141
1779	329	1477
3468	53	207
8734	203	3817
4404	28	5387
5582	11	1600
7405	48	2422
2702	54	9169
4197	318	58
5048	31	1462
211	187	4258
2410	13	2562
1498	253	4098
2383	14	8929
5824	10	4739
13807	24	635
12419	166	10691
11171	139	174
896	51	1121
1073	32	8484
672	51	621
7186	129	8369
8230	23	1569
6840	85	706
1003	12	3131
4979	27	5038
12285	85	247
3285	9	174
902	70	2646
2211	4	9767
9172	8	3282
2491	12	2921
2299	12	4527
10236	311	138
3513	168	3512
11681	31	202
10691	141	876
9509	158	2517
11409	14	7987
13970	345	8243
8548	20	7157
1779	11	2491
7785	1153	7785
17	6	10440
2890	53	964
6278	90	251
13751	172	10
11561	193	1612
1094	36	10074
4406	10	8018
5032	432	4093
1739	136	1039
947	14	3915
5859	4	1646
28	50	1304
2683	129	8944
779	32	10288
5051	85	58
9614	45	5235
542	27	3550
144	29	8902
7818	11	300
1120	20	5412
552	55	4238
909	27	10110
5624	126	3341
9	401	174
13839	38	5041
4244	10	5028
667	33	12116
765	937	13308
1181	32	9315
135	44	101
1836	439	10960
1144	50	140
3034	32	6958
5739	47	779
4411	170	2117
2071	12	8418
937	45	635
9916	147	2539
2111	187	8849
1556	261	603
4726	170	1643
8763	65	13491
6412	55	2698
10029	14	4438
7710	137	5306
2393	341	11220
6012	21	41
8662	169	36
101	92	6168
8286	167	7856
7989	26	822
5206	31	1462
3201	10	6140
2496	4	5634
11224	31	681
5652	8	3216
448	21	41
8233	68	1281
2801	364	7845
4469	53	253
1665	85	58
8098	53	1427
2028	115	2098
11058	51	1495
4144	137	1728
9811	383	5799
8644	210	397
5802	38	5212
1581	158	5083
2329	31	230
70	49	1785
6363	314	344
698	443	3905
3744	83	3744
6005	44	101
8332	76	648
771	20	527
11504	53	1399
8596	1038	3939
12054	95	8032
1240	38	775
13541	90	251
10358	254	1581
3710	147	2102
2059	137	185
178	53	4
897	39	6621
1189	27	27
567	32	5101
9841	38	4187
9921	142	138
9690	20	5913
8387	57	138
12373	327	4166
107	32	10048
6099	225	1054
667	33	10678
4256	47	1181
5760	428	4506
24	13	7181
3095	299	3094
7275	25	1474
848	48	3868
8560	324	11119
3355	24	2766
8435	203	2670
1518	27	6862
7265	81	848
1568	62	6787
4758	14	537
4402	31	338
1462	33	9476
2767	35	1314
36	19	10594
847	165	1191
6159	51	522
7626	31	651
1817	43	8965
1899	16	902
12510	9	17
78	11	972
569	186	2679
4162	59	3266
12313	170	6412
3573	42	328
4135	54	528
938	168	937
9763	10	5576
5852	630	1395
273	12	8823
1021	4	5859
5721	14	9751
9187	277	3095
4417	156	2841
2637	136	6546
1818	163	14159
9120	4	528
2493	295	1068
5697	14	235
8101	72	7586
949	17	2119
3261	137	1194
8213	84	138
553	11	791
8212	385	10715
841	55	12266
6187	844	2204
5987	38	1763
1877	53	1876
5078	185	552
667	33	11545
9004	158	2399
10122	45	787
6460	82	240
7072	14	10633
8018	325	12557
1184	589	7325
3628	487	6882
4751	68	211
1785	516	58
8625	11	2303
3871	294	2492
902	157	5218
12304	79	233
2081	47	779
1973	17	2119
6681	4	4689
8845	206	5296
552	272	9549
567	32	3023
10137	74	214
840	54	10405
2791	110	352
1977	4	1228
6530	74	214
8749	180	3664
259	4	10886
916	12	2287
11735	139	9
1278	343	7513
9074	8	7686
967	165	11262
2414	137	2054
3434	10	6941
1095	36	8109
2804	147	1001
3400	138	9531
6567	25	8957
4320	23	1485
168	185	9212
2539	187	5501
993	210	657
11927	31	338
725	80	6693
2072	8	9417
653	70	4133
2256	45	414
7220	22	3040
3072	72	2427
6468	11	2071
4757	21	2328
11534	53	4
3825	4	237
1281	137	2675
2093	21	2146
2499	241	240
8310	14	6663
9140	223	4691
10668	110	879
4582	51	4694
2399	168	7565
155	4	4787
10077	11	612
9	6	10874
11640	62	4519
972	27	12124
4773	185	10892
11281	81	7657
11526	196	6058
6986	45	1271
10993	10	119
1775	94	6388
552	55	3838
1196	53	1398
4597	203	1508
8519	266	6723
11277	356	8200
2566	838	10648
4396	201	251
1744	62	4755
2033	606	14200
2589	35	76
28	50	3242
8936	168	6209
960	95	1806
199	80	417
1482	80	3587
6832	16	3335
5810	165	1121
7602	130	1000
7306	201	251
10156	188	176
6096	62	8138
1750	27	7158
9113	80	7053
6406	85	58
5228	39	1489
7110	63	657
2790	78	5381
2059	137	333
8779	50	9704
101	92	10058
10802	26	53
9063	98	3524
682	27	1824
779	32	10505
10723	357	3031
5741	215	833
3560	62	6571
10	6	8292
2091	284	1794
2860	32	7522
1289	49	58
2476	86	1912
9443	411	13681
11031	381	3123
8556	693	1949
1020	21	3647
3815	27	1489
11952	24	706
6296	62	274
640	14	7483
118	324	1410
3351	54	44
918	27	6509
3393	27	9146
4068	172	9
902	137	4245
744	47	779
306	21	314
9782	145	375
8396	248	1304
1327	23	1485
2657	4	1108
847	81	2557
8283	4	1233
6065	38	548
6965	107	12151
1582	166	5758
6430	53	2989
6567	204	8440
305	12	3896
9958	141	8233
1181	32	3579
4829	31	1927
4300	14	5244
2607	64	211
11492	47	11566
4291	24	706
9953	110	352
3065	27	11163
12408	129	9223
101	92	4755
4351	170	8767
328	13	2254
9925	148	569
4550	49	635
5401	28	972
7110	129	7395
10173	74	214
6510	525	138
1114	585	7546
5224	54	6409
2513	23	9506
2523	337	591
1483	14	492
8842	53	5926
2362	36	9516
7398	185	552
5338	430	6978
3304	57	138
12114	27	6107
7567	43	7839
7988	4	6515
10732	38	760
3699	38	522
6364	36	3690
7451	62	8188
2636	191	3005
3258	39	6939
282	21	1929
5768	165	8873
1094	36	3144
7388	213	3420
5769	141	8056
4	36	9154
6790	14	44
1996	31	230
8269	346	2281
8496	277	1458
12525	120	3698
5835	201	2744
8288	49	635
5433	38	3457
7832	47	567
13632	169	36
1508	432	4965
9	6	11895
618	50	1231
733	141	6087
4489	10	12313
6691	363	138
4249	104	332
974	27	2745
769	62	8411
12910	82	240
1022	44	403
1558	226	5442
3610	41	10888
1812	47	225
4993	165	2480
4669	157	6413
3619	4	9217
6209	53	743
403	92	1978
5616	333	875
753	203	9641
2788	334	6593
1555	48	6
7824	398	6532
9211	226	9405
3457	12	4351
9782	318	58
211	187	10925
2275	137	5306
5049	64	335
2746	303	6608
10337	243	13878
4494	185	13271
12608	18	35
2928	4	4246
7764	120	12695
1518	12	3480
1068	304	14096
7847	41	8602
6647	43	1307
7822	613	9146
3976	38	510
9883	651	3572
1589	168	1329
2796	165	1392
618	207	5629
10162	122	240
1137	59	2927
164	374	5388
657	308	9522
5558	7	6950
6412	65	10288
5645	122	240
13889	447	9521
14633	102	14633
2071	12	485
9326	31	2484
264	89	407
9381	14	5740
3443	73	7872
603	273	4491
1273	229	146
3693	231	1278
7495	168	2342
36	19	13237
8683	53	4
14477	249	471
1095	36	10122
8893	977	939
7457	53	4
6963	60	4491
4910	48	7022
12091	24	3788
9572	143	7274
677	233	10514
13924	93	10768
6491	38	3237
4833	259	138
174	6	11825
11939	54	10358
320	3	2531
7109	40	10818
2709	27	8413
1391	185	10542
6935	8	1064
79	39	1359
5940	185	8826
8416	45	4
2710	53	6437
9096	165	1309
10374	47	3577
5543	62	5803
7025	511	1846
2661	10	9533
2712	193	6603
2885	49	58
9005	580	2650
1289	8	3493
2669	24	9979
9549	155	657
7603	169	36
3067	14	3389
2702	20	2148
8262	150	8262
4152	8	2441
9123	156	9530
8568	20	7401
4496	525	138
1180	182	5523
991	41	6301
11335	14	8513
1701	49	58
8825	28	3097
8641	24	1479
9941	282	11819
2667	78	8664
7710	70	6432
1670	36	10515
5158	247	1795
10709	130	2525
4494	185	4495
2803	39	1601
1169	680	1169
9536	14	3410
6585	10	1469
6748	108	138
8479	31	230
473	295	4713
981	7	2827
6818	180	8307
5941	44	403
7875	76	243
4943	429	3063
31	733	12185
7979	135	888
1870	11	120
5597	203	2228
2125	53	248
4398	161	9661
817	14	3504
4435	8	259
1895	78	5497
501	25	11596
11205	361	2639
7204	76	1566
1727	53	129
511	4	1414
1672	206	965
822	182	12008
5609	38	909
1367	80	3619
1447	54	6604
1239	20	6205
6742	139	17
1041	31	202
1929	125	2073
7287	8	1405
7527	38	3763
6904	262	2699
17	262	3875
11115	565	11880
8591	353	12465
4836	18	35
3168	28	5684
22	27	3750
7059	14	3125
13884	251	4503
3646	47	562
581	50	2843
7815	47	779
4138	8	8299
2823	33	7430
11400	122	240
4434	31	2484
4388	76	10450
2520	14	3331
403	92	7288
13285	141	6974
2507	78	991
8137	54	13802
1104	33	1295
6103	120	4741
775	12	5941
8733	8	3650
2100	234	240
3788	106	2766
6761	47	1073
6363	11	369
5994	80	9356
11165	39	2019
3459	210	6997
1818	287	12472
5579	27	350
1749	12	2527
129	3	10147
36	19	3210
3976	4	2510
9143	21	58
8768	21	3839
7035	139	9
4123	45	787
7665	68	653
4219	172	10
2598	38	1392
11225	61	2927
581	50	8478
11992	148	569
3477	98	618
71	33	3050
6457	48	6894
11944	14	9454
9465	47	779
5257	104	3405
1721	90	251
2575	129	2716
11249	712	545
1104	33	10375
745	129	5012
9953	150	9953
3218	38	701
3407	47	107
9366	21	8651
307	549	986
129	3	401
9366	21	2082
8076	62	2235
3555	4	6185
12828	256	8212
13122	44	101
8231	53	414
2555	278	217
1286	73	2023
4183	27	3550
13510	24	3116
369	12	2772
2241	200	2506
2861	50	1688
8901	38	2782
11213	345	9940
107	32	5173
1271	3	9528
11051	148	569
12147	49	58
1492	42	1023
621	27	6085
8837	54	6197
5665	158	8558
1670	37	1080
2468	45	79
1485	39	7849
6603	89	1535
769	10	6902
1372	172	17
1381	98	1144
1876	36	10057
4100	38	974
1688	412	262
1410	675	3381
1482	80	3588
3549	33	9640
1829	21	140
1779	21	3477
11437	85	58
2667	78	8703
1094	36	10330
12223	258	14111
9991	177	1169
2241	200	13921
1821	47	567
7087	2	9272
17	262	5856
233	283	6480
741	157	7122
6704	337	6859
101	92	7576
8773	226	605
10185	23	7470
11084	38	2782
9741	139	10
635	125	9662
12279	222	1654
5905	85	1043
2121	16	334
6897	44	101
183	9	10
753	145	6313
6412	65	3538
6900	38	3461
1337	62	12563
4301	21	1732
7841	62	10128
207	36	4807
6206	165	1970
275	38	2299
139	15	506
4530	60	1556
2260	394	1039
1973	17	8691
10551	269	2127
375	114	12136
763	10	8407
1084	4	1920
6868	44	101
101	92	10930
4040	21	58
14741	415	13349
5056	213	12124
1645	8	1032
134	12	744
7506	41	7186
3976	31	7795
3872	262	9994
10844	10	2610
10237	295	1976
6614	14	595
211	70	10549
476	2	8139
6971	328	5616
11975	9	174
9676	26	1836
1912	262	11693
4713	29	4657
1638	502	3708
2926	468	58
3000	199	1071
3480	173	8180
101	92	138
9104	166	7787
615	462	251
5125	432	3424
10618	38	1763
8079	148	569
3867	185	12440
7789	43	1432
2719	11	161
1023	13	843
5518	15	5629
36	19	11414
117	50	9063
8377	10	5940
6585	31	871
8653	8	9648
1144	15	1035
4945	158	3542
3862	90	251
1462	33	5093
3207	48	5003
4077	157	4367
6417	98	581
6209	8	27
12993	5	17
14400	930	4584
3507	4	2521
2997	100	5316
6866	23	2536
2534	338	7672
1954	145	262
1683	182	9653
3411	23	3450
4802	23	10368
2784	10	9937
1271	3	6140
3913	20	7394
5135	290	9310
1980	38	542
12988	929	12781
972	27	4615
5508	154	10348
334	87	9751
3182	141	10578
7396	445	8650
1394	72	4946
3278	50	247
251	176	58
31	70	2457
2943	27	14448
3804	98	3495
1980	81	1526
3443	73	1962
14716	415	10367
7592	14	1337
10350	246	2320
8662	95	4150
4398	237	8332
1104	33	4751
7552	80	10378
789	336	3804
7936	24	3572
1189	27	7688
253	37	2287
1911	4	6579
2779	76	1143
11833	262	752
10623	28	10018
2570	65	5716
9918	381	2146
4542	48	3469
3922	38	120
58	793	7123
7122	68	1281
58	171	13787
3629	14	3923
581	15	5102
7340	22	7732
12131	29	7452
5810	14	5350
10688	644	8426
3280	78	5977
619	23	2194
10267	270	1001
306	11	1678
6543	261	8073
13141	139	3814
1929	153	11922
3260	20	2375
787	3	955
1193	143	3629
10877	168	3537
743	36	1654
9378	196	3320
2270	234	240
1094	36	4474
7641	14	3403
36	19	12952
2754	43	7418
2071	12	8517
3239	136	8630
174	262	3909
1546	205	146
4435	44	101
3599	20	3750
4600	270	211
10888	31	1104
602	120	657
5779	269	5694
6511	21	58
3699	10	8312
3267	166	10691
3669	262	9200
36	19	7748
1998	64	4774
8073	139	2482
36	351	75
4454	172	174
1985	27	6233
11838	169	36
7734	137	2053
11877	85	58
3531	277	1458
5099	33	9191
9114	106	7886
1395	27	436
1664	10	8850
811	71	13194
7187	165	12385
3214	14	1734
1183	62	9432
8484	170	2570
2350	64	3564
7096	53	129
403	92	9086
5600	62	5224
4824	287	6133
3775	12	1016
5147	28	5387
7273	143	7969
13689	139	10
3430	4	571
8658	80	5226
11589	129	629
8714	74	214
2114	133	789
11028	120	397
412	165	3461
9188	105	4203
6840	165	7200
11250	471	7453
5990	51	3615
11640	4	6781
3206	17	1938
101	92	14442
7538	31	338
10353	969	4135
2894	166	2025
8644	185	4994
7283	41	10886
6937	178	138
502	479	1818
818	27	1751
1272	185	697
6571	2	2465
2637	136	2966
1288	107	5947
4364	93	3617
692	25	4585
10373	85	58
7187	165	11287
10616	17	739
5408	115	6743
1253	62	6443
1212	16	4293
118	98	3274
419	12	4598
5121	14	3543
6571	11	1175
464	126	2216
12238	14	5967
7197	251	1464
1670	37	3702
7761	27	3604
9918	381	2279
2672	59	4496
6123	39	6122
4723	482	14117
13516	24	13727
13596	844	3628
11313	31	338
333	87	10549
9561	399	2148
5803	225	1054
6426	4	2510
1003	12	6666
3396	156	6642
612	17	9238
6075	38	972
8731	606	8730
2623	10	6232
12283	106	12574
10814	31	7880
5619	521	835
840	158	10405
9664	11	806
3562	8	4479
1474	130	8291
9090	143	4786
1836	439	9681
8842	22	251
5451	18	35
9678	174	5747
7638	76	2369
2698	158	1589
10107	85	278
3390	329	6292
176	106	1034
1132	4	2398
3560	55	8860
10528	267	7843
5733	106	11563
7793	170	2263
13628	31	1462
58	171	2819
201	23	3753
5571	26	1683
49	29	9747
1064	38	2943
9350	172	10
5454	161	9802
635	982	3920
2057	12	2786
10763	166	12032
651	33	535
2639	31	230
2405	23	3617
3589	73	9331
5540	31	202
4943	10	4800
8251	10	10279
4645	62	2208
5225	282	14538
6354	129	5782
1195	18	35
5547	11	671
1233	129	4814
13974	168	2618
11997	58	58
626	39	1811
2699	44	101
2241	200	11682
9502	31	2484
12612	36	8287
4235	478	14162
5697	44	101
3443	12	4238
9504	38	1052
10773	129	8062
5702	99	629
6941	8	5174
36	19	3115
2610	8	3542
12254	24	58
190	98	1924
5221	421	5993
2710	53	1398
3048	23	3184
8521	31	230
1464	138	13549
4516	53	2667
10568	25	9545
3463	14	3772
7710	137	3970
949	17	739
2621	201	251
134	12	440
3454	54	3972
8528	10	2571
3065	27	4010
11843	2	6153
314	98	6795
2203	53	743
10057	47	779
3179	80	3180
5093	14	1907
13417	172	174
7720	172	17
5921	327	2241
11990	31	391
14768	692	397
2232	165	2991
971	445	4412
1283	33	12383
8616	24	981
10350	246	10866
4312	54	4311
4436	14	1911
201	38	949
10583	21	3839
4259	141	3169
1006	27	459
2352	120	12520
1156	182	13881
3986	45	4
11789	29	3794
10568	14	1913
3436	15	3239
569	255	3463
575	40	8717
845	21	314
5566	39	5042
7703	31	2689
8983	27	6765
58	29	2367
2946	48	2255
2696	122	240
10088	31	241
1095	36	880
816	11	161
2624	451	2665
11310	21	4748
5474	21	41
5657	64	877
12820	283	2092
443	237	3555
10281	169	2731
4303	26	822
1362	297	240
11175	10	6678
6066	95	5374
2949	565	164
101	92	5715
3163	4	4381
10317	215	833
618	50	4380
9479	63	13259
5376	44	403
12576	44	101
2165	11	1395
1283	33	1236
5727	21	1785
4526	271	2328
1485	39	5097
5862	197	5836
5277	184	833
791	12	6275
5707	43	4631
4061	48	6862
2646	284	1794
9593	38	4498
2461	174	7321
10	6	7762
1583	248	10482
3292	31	1927
2015	120	278
1287	53	4
273	12	6856
3359	3	3415
7601	24	635
11304	521	12009
5463	8	9491
5333	31	4834
760	12	7116
3677	201	3663
338	33	4803
6272	20	687
58	29	6656
1104	33	5029
10546	11	2071
889	53	129
6845	14	10003
5103	29	5733
1073	32	2084
6292	14	2883
3923	129	3454
82	12	4287
5963	31	2284
8420	4	5307
6922	241	240
3703	62	7664
1924	50	1381
2098	10	10606
2444	333	2922
13598	5	9
5086	39	9605
7991	23	312
8767	4	8076
3050	38	1309
9261	25	4585
488	14	7558
7181	603	3141
922	147	335
2652	479	1818
7315	39	11344
3430	38	6634
4	36	8222
679	884	10634
6796	79	1777
2607	38	3525
7352	29	58
101	92	2787
8831	4	6777
1304	42	3057
123	14	2639
9239	545	301
9089	62	3144
14014	311	138
5345	213	2460
2539	187	6866
3018	4	9700
1252	27	1813
7065	278	5040
6528	38	463
6725	62	4473
11587	145	2138
4587	26	1466
10530	72	1509
3993	54	9275
5242	139	959
9197	1011	4832
1600	73	113
771	54	4134
481	44	101
1633	21	2107
5340	11	1763
412	62	7959
10453	51	1590
3647	549	9820
2667	36	7898
12119	4	12268
8908	120	75
6213	4	14278
3331	81	1004
3169	166	12070
2597	53	4
11704	412	11155
2561	35	12473
1458	4	5705
2235	22	3663
1981	197	7853
4612	23	8922
6793	82	240
9800	26	53
248	36	1306
4852	107	3460
701	17	2078
9543	8	5631
161	27	8443
4	36	1259
11042	468	58
1861	27	11605
2521	226	965
2207	54	817
8425	43	1792
9	262	10613
291	40	5750
366	120	8053
5430	165	5565
403	92	5590
6774	41	6536
7095	120	6997
101	92	4744
3455	14	9307
6327	224	6591
2521	38	621
8780	33	5413
9683	5	17
7783	47	2860
2088	10	6728
657	115	4764
14490	286	1156
3764	421	11010
4605	5	17
7364	276	2764
5051	40	10511
355	593	9252
140	3	1812
6299	323	301
369	73	9134
5449	38	8925
2530	141	2914
8852	47	1073
6919	270	2112
9855	203	2670
14145	85	58
5100	14	7231
934	11	3060
5779	269	4309
403	92	2921
9353	47	2293
155	14	6542
36	19	13437
116	8	10514
8321	256	7429
6681	14	3195
3175	53	253
5423	345	3177
1271	3	7388
657	531	6027
2902	111	1300
6995	4	10357
5429	4	9310
188	137	1251
2480	12	5046
2278	273	6543
4144	157	4737
4520	14	5168
3178	4	5439
11982	8	774
7571	45	12612
12844	38	1861
1224	27	3214
882	89	2286
6603	89	2881
2402	64	211
7915	14	6566
9126	5	17
6081	29	3655
6628	73	2055
2941	4	45
5259	228	514
5678	226	9990
7818	170	436
174	6	11117
4194	80	3048
4480	226	2401
101	92	10929
9512	910	1818
4528	23	1202
4024	78	7816
791	27	7157
107	32	2595
8576	38	926
7430	4	4402
4480	165	682
1223	21	12358
2080	53	1427
1309	27	3911
1801	78	13698
3094	51	4031
9446	385	11872
6265	21	58
436	65	1201
5786	114	13690
1806	95	10297
1541	203	4280
5738	74	638
58	171	4902
66	54	7023
5702	4	4085
101	92	3024
4472	81	3998
7196	78	11884
6060	270	4589
8382	237	2157
2285	692	397
161	80	5729
7739	169	36
101	92	7350
246	53	129
3697	8	3061
8396	248	176
518	95	12422
5171	27	5670
11464	82	240
552	55	7116
1366	8	5804
11378	148	569
3271	447	144
1194	16	163
7872	18	35
8614	39	8613
2402	31	1927
1702	204	3690
4970	169	36
2900	85	58
1261	10	11170
8376	31	230
238	28	5537
12551	139	17
2125	54	13188
8649	4	4659
8843	47	779
10031	85	635
543	394	7172
791	12	6967
3454	54	1021
2124	412	375
1938	28	3502
13282	172	17
4871	464	8060
722	44	403
8997	22	251
10417	201	251
7550	294	2492
10688	644	13868
3909	172	9
10067	14	502
230	33	2222
6264	21	1358
5574	277	4565
4402	168	3538
9370	363	138
10865	150	10865
2638	8	11390
5711	10	5981
1153	122	240
3492	10	1110
2689	33	11476
8353	251	2849
2754	165	1550
4875	31	651
1547	73	6584
9625	4	9117
4441	638	3459
4703	16	163
2927	29	8965
10463	115	5472
13016	457	5564
6629	45	129
1006	80	1913
10283	139	1637
7862	79	13365
11759	154	2882
11692	58	504
11194	72	13690
4921	23	7120
5515	567	6997
2595	21	1381
21	80	6931
325	378	12009
4861	173	3607
12127	38	1162
4526	271	58
9832	72	89
2794	12	4553
8609	85	706
1156	182	7851
369	17	9738
10100	166	1937
2039	170	4817
2469	331	6104
9208	291	4981
7354	40	11643
8253	53	794
920	142	138
4608	14	697
3669	262	9524
6762	225	1230
5674	24	49
2761	51	5058
7141	44	403
161	27	4322
3867	51	2572
6520	23	1485
101	92	6522
230	33	8376
4762	11	701
10663	74	214
9859	1261	2767
9121	259	138
5614	61	49
6108	85	3116
5032	78	1100
1855	58	58
1385	12	1759
9562	41	6918
481	21	3273
5091	314	11200
5565	27	10417
146	46	170
3849	8	8040
5287	4	4642
9518	182	5280
