501	31	338
5807	11	9101
889	54	1376
2157	31	338
7203	14	1458
2315	53	5973
8517	21	278
12078	115	6465
391	33	13358
13187	5	174
369	12	9134
5446	53	4720
2649	54	6681
623	21	2082
4988	53	248
1538	4	8846
2381	384	1660
2381	384	1556
11736	36	6563
7432	85	58
4681	20	123
4681	11	701
7644	51	5045
6443	20	903
5229	28	1554
5229	48	10264
7988	31	202
4342	14	9326
305	12	6109
5430	38	5565
5430	64	2059
5430	64	211
4118	166	14216
4118	350	891
1365	9	174
1321	9	9
212	87	2009
212	70	8066
5566	93	7773
1077	27	4875
1077	12	1317
1678	12	2235
1678	73	10074
7726	141	3214
3865	4	9321
2678	21	140
2598	74	638
1586	118	2673
602	14	2221
4308	210	2915
10199	24	2328
1865	13	5873
12632	193	12561
8246	29	11726
2781	85	58
2148	62	5689
2411	203	2670
6755	21	111
10141	883	301
6946	247	1624
1417	407	1418
4811	38	818
7592	14	5083
1595	36	4050
1595	36	2862
11738	652	13926
4451	211	1670
6591	38	5008
2743	174	10717
5471	14	8425
2520	4	1047
3647	420	1145
2503	165	918
1474	130	368
1474	130	2797
1474	130	5731
4737	166	4736
1394	120	377
8279	10	306
1436	53	1094
12467	5	10
12467	5	174
3528	47	1181
106	170	11006
9605	23	312
11421	14	4386
1119	14	1117
11589	204	629
3118	205	8065
4077	16	7710
4077	137	508
9183	118	5362
7669	23	12366
256	23	644
4915	419	5847
11437	10	7116
2135	45	4
1871	27	1351
3310	90	251
3310	11	5539
4598	185	436
4075	64	163
4075	154	9657
3085	273	604
3765	73	277
30	16	6223
30	137	2539
2275	437	5018
8308	47	107
10514	10	2326
4243	608	11128
3753	39	8579
4188	49	1043
8898	80	8609
4661	143	5289
1715	21	1381
1735	17	1378
4494	185	269
10385	148	569
5282	54	484
1095	36	8863
1095	36	4401
1095	36	5028
3772	44	403
1709	70	10739
1775	359	6388
10085	82	240
10407	203	5983
4498	27	4269
3507	4	2728
5120	38	1750
11899	29	12571
9044	4	4049
4951	11	2568
12372	218	2499
1784	21	1410
9129	23	5346
9104	64	211
8208	115	9643
2211	31	667
7507	14	8840
3910	31	1462
14753	444	1613
4148	42	24
2455	158	399
11263	384	1274
2693	37	2964
241	33	1285
4740	363	1542
4736	141	4460
4736	141	1978
2955	49	278
2955	21	714
756	129	6886
188	16	3200
188	16	1899
8931	502	6912
6980	64	211
6980	68	1166
4537	356	5911
6942	14	2042
8492	78	8635
272	10	2504
4556	11	161
3205	11	2568
3032	65	10627
5800	14	3267
2785	34	9744
838	12	3679
1985	27	6380
6330	71	13156
5474	22	43
2608	10	3690
7175	50	1925
335	137	6082
335	187	6233
4888	8	6945
419	73	4670
403	92	5789
403	92	2405
403	92	2416
403	92	7984
403	92	5118
403	92	7780
403	92	1480
403	92	6724
403	92	13370
403	92	6739
403	92	10504
403	92	7219
5334	523	7128
890	14	7692
8319	11	1749
4259	141	780
10037	59	2766
56	206	7883
3408	1035	4430
4462	147	1602
6358	8	4315
4	3	3109
4	37	3924
4	37	5442
4	36	4477
4	36	4782
4	36	6933
4	36	1331
4	36	6392
4	36	13580
4	36	3366
4	36	11570
4	36	7757
12321	120	7534
399	31	651
2492	410	2624
1250	54	3787
760	12	2058
4273	39	4182
8870	21	8502
7649	21	247
4746	400	1322
4567	79	233
9964	53	248
9964	588	5180
2613	328	2281
11347	10	6864
7522	53	1094
10209	81	5229
1802	439	8032
4091	43	10975
4587	203	999
223	78	5875
223	78	4025
10250	21	3279
4490	17	4542
6792	53	207
12524	38	349
12524	38	974
12524	14	1566
10952	44	101
6200	201	3632
1145	248	176
6098	49	635
6098	53	794
4199	53	1427
5508	120	377
976	228	2183
4728	21	118
9107	165	134
64	14	3762
5490	11	1395
508	157	237
6658	36	3454
1427	36	10250
1427	36	578
1427	36	1687
1427	36	7125
11492	11	2057
4629	120	11918
2187	153	6809
1399	560	12061
4526	136	3807
590	234	240
1602	16	6082
1602	137	3261
11977	93	10517
3715	11	1749
8605	40	5804
6107	85	58
5743	228	6862
336	43	11572
12069	120	2469
3294	129	3990
1539	50	3381
1492	42	3057
5170	173	6696
1462	33	12611
1462	33	11608
779	32	9315
779	32	1549
779	32	764
8867	315	8539
11469	305	10520
5843	47	562
493	2	5279
9461	9	10
6667	21	1063
6667	51	4517
1229	21	465
6756	316	5111
424	430	276
527	356	5107
13781	80	1707
152	428	12894
6835	280	1992
6835	280	5487
5347	31	681
3841	38	1286
859	114	4865
859	114	9672
1144	15	3624
1144	50	1275
10079	80	9962
2	399	3701
1877	291	8363
12886	23	3450
11796	49	58
6116	2	5353
10876	4	8181
8280	102	8280
7212	17	7523
2574	115	3132
10849	51	696
4286	10	9528
227	419	1956
3384	330	6545
5480	38	2303
1281	137	2413
1281	157	7194
11228	311	138
4167	284	10009
9774	38	4913
9774	23	4273
8666	36	6522
7302	14	6334
3879	14	27
6840	242	9310
7940	74	214
14569	155	4545
1262	174	9355
7666	638	12035
2698	11	5544
5020	848	4577
4082	10	10279
14142	80	5725
8805	54	1067
1547	12	1196
9099	74	638
9099	76	4406
3581	10	1298
3366	8	4560
806	27	9805
806	12	6468
806	73	2058
4010	14	6174
10394	345	9678
5356	85	58
640	38	909
640	14	12460
3506	62	9614
2449	8	6091
2533	23	609
9772	166	4736
71	33	6852
10354	23	5566
2141	8	2869
4314	53	787
11155	61	811
3770	78	9817
11537	27	3164
11537	73	6583
9723	142	138
101	92	12212
101	92	10380
101	92	476
101	92	2034
101	92	3275
101	92	4531
101	92	10372
101	92	13155
101	92	7633
101	92	1316
101	92	906
101	92	13763
101	92	7041
101	92	3202
101	92	10964
101	92	14764
101	92	6805
101	92	8024
8361	64	335
6190	14	5506
13634	139	17
816	47	225
3278	50	1792
4465	146	9928
8707	169	36
6238	95	1460
6681	14	1246
2794	27	5820
2794	17	7662
4307	281	138
8078	31	71
6484	228	1282
6484	158	3550
7511	13	1063
5784	256	9052
12561	89	13101
4824	287	8564
4824	287	9464
8661	11	522
1055	8	6041
1055	54	3434
5057	48	4575
5057	48	7760
9636	54	1913
1672	48	4868
3246	27	5260
5708	57	138
5708	54	6789
4092	39	5657
63	14	388
13732	148	569
5075	99	1617
2398	44	403
1028	11	1385
2855	76	7663
775	27	6113
775	12	3528
775	12	4208
775	12	8016
11549	9	17
10695	80	13101
13681	93	8311
7514	81	7657
5623	53	1670
455	10	6575
8872	10	8550
5710	143	1205
12319	9	9
10283	192	879
10283	478	866
10549	64	1049
1158	11	2057
3423	130	9402
2889	31	241
4652	130	13904
682	27	12962
682	27	2264
682	80	4560
511	14	7988
1220	17	5799
2539	87	3722
2539	16	1597
2539	137	8015
2539	187	7945
2611	81	593
9366	21	635
526	11	463
2093	20	5543
7419	377	7498
8484	11	1077
3200	157	8235
10095	177	1774
10095	438	1767
11918	298	13629
1054	209	2150
3123	721	138
5505	228	7776
4982	21	1014
9560	25	1033
4367	68	4077
9622	311	138
8371	9	10
5412	85	58
2945	44	403
5135	78	2411
12904	25	1474
11527	158	1905
2637	248	3839
2637	248	176
1507	8	10446
1507	21	58
5504	78	4597
887	328	3872
2102	437	9320
2102	87	8999
2102	87	911
2102	87	8887
9276	98	3524
321	11	1077
9343	48	938
12403	104	12512
4293	16	163
9470	26	1156
2943	27	1913
13151	54	7791
8433	21	2082
3748	656	251
4836	185	697
428	85	706
428	165	1367
1280	46	6775
1392	27	7764
3492	38	542
1282	31	6659
1050	21	6993
11690	81	3168
2949	265	165
6171	139	3669
9932	72	11600
150	21	4380
2905	53	4
4920	31	2484
2882	235	11619
1923	29	11506
1347	80	11944
621	27	1188
8655	53	2046
3011	327	979
113	20	4850
7075	129	1832
10534	10	6255
53	439	2554
53	182	13383
6270	677	569
448	8	10310
448	21	3123
9700	4	10216
11645	85	58
9110	55	8768
11903	20	3348
4847	203	2670
9	6	9971
9	6	2679
9	6	10051
9	262	11895
9	262	13568
9	262	9727
1682	38	1735
4288	203	3280
364	28	778
364	48	350
185	137	3335
845	47	567
845	213	2211
3239	119	790
13229	21	8502
2021	44	101
2089	38	1392
2145	47	1618
13100	326	2241
1166	137	4669
2416	278	6077
1179	26	1802
13996	862	9650
5403	201	251
4931	277	11955
7683	129	5442
7683	14	4635
6105	14	9975
384	40	4499
375	75	11686
375	320	8958
5106	41	2973
5855	4	492
1278	343	5197
1428	53	253
1309	80	3988
5952	80	9822
7597	22	5624
7525	53	207
3728	229	1660
3186	80	5421
3186	73	7742
11330	110	4628
11330	24	2469
8256	129	6012
2797	204	3849
2797	590	6412
4872	39	3125
12054	85	1785
11460	168	9284
7383	825	2774
163	187	7920
4491	46	2278
569	186	6947
2377	72	4178
10123	517	1463
3326	14	164
877	437	7869
877	137	1166
1837	173	6057
107	32	4234
107	32	4911
107	32	136
107	32	421
107	32	7125
107	32	5043
107	32	2531
14359	44	403
12249	14	9120
5172	99	458
3514	270	653
13227	24	635
2947	10	6905
7244	21	140
12183	21	58
3381	675	8629
1989	42	24
3163	31	338
10526	169	36
4743	176	3381
10875	60	146
7417	68	5626
5506	254	2993
1070	139	5616
11715	295	1068
337	40	12044
9764	14	8254
613	561	4126
613	561	6190
11764	31	2689
3377	49	58
5553	3	461
6292	129	9003
6430	11	3186
7223	10	2382
11869	21	1785
1944	12	1096
10398	43	7919
6847	4	5615
974	27	126
974	27	2266
974	80	4770
6728	197	5611
6926	122	240
7587	226	11678
8667	4	10418
1359	95	399
1761	228	4145
1761	21	546
8017	54	6065
6163	211	794
6163	211	3925
5540	64	508
2136	14	4467
3600	62	3599
3874	23	626
2923	295	2008
8252	20	5289
65	27	7221
3653	51	1006
1409	21	1304
10664	80	8813
10381	137	1723
3810	129	2929
3970	137	1281
3970	137	4589
4822	303	801
5747	5	10
8704	53	5829
8704	2	5686
1453	38	682
1453	4	5958
6553	218	6184
11766	282	11676
7899	38	5539
1978	166	7706
9703	281	138
765	95	8918
3012	14	7
7161	561	4428
9136	38	7639
12065	168	7644
1540	268	58
11638	141	5005
6903	932	801
2667	78	9652
1092	12	2799
2241	200	5358
2241	200	7961
5171	12	3862
5171	80	519
4603	399	2555
4305	206	11671
8496	383	3207
1774	331	1168
8149	165	3586
3021	54	3732
4586	23	7773
8540	306	8540
10216	14	213
1840	12	1306
3802	21	761
8998	4	1992
3449	25	4263
12617	10	2109
931	31	230
3957	21	1381
1043	285	138
3872	194	11649
5402	145	262
8855	478	1767
3195	14	1311
8411	2	10409
3060	27	6113
3948	38	32
3948	1137	11667
7857	47	779
1260	14	1815
269	55	5122
269	65	3202
5244	10	8018
3070	314	344
644	39	6833
332	114	14182
7403	295	49
1162	27	13704
2790	432	3770
3312	28	134
1003	27	7437
1003	27	12124
429	27	11971
429	80	5677
121	11	2071
129	3	9348
129	36	8921
1048	206	2001
6622	85	58
3125	31	2484
3125	31	1104
2849	138	4327
5614	593	7905
3657	31	391
2335	295	658
3814	262	5069
12741	24	3828
774	204	11982
4114	174	11001
4096	62	4814
4297	139	174
2510	4	6294
2358	630	1575
10732	4	5491
9861	64	877
9039	137	8145
3316	142	138
618	50	9341
2927	412	3399
2927	815	6285
2053	733	2054
11889	56	138
7678	130	4660
6411	26	1836
2303	80	5487
2303	80	5810
6948	421	11206
1065	185	269
6562	185	697
11293	507	3510
12259	120	2389
681	33	1889
681	33	7780
681	33	7758
1464	138	13018
1128	62	8822
6051	4	6898
1414	74	214
1063	133	2637
2639	4	1951
3612	41	4875
9582	20	8613
6170	774	875
6711	23	3450
59	327	2241
6164	106	1169
5579	27	4460
10708	42	4000
2198	129	5002
884	10	7599
342	38	1600
342	254	2081
5851	206	7672
10637	427	3845
3583	54	888
2488	10	3576
4989	17	9769
11165	39	7660
5439	165	1890
5439	165	2568
10205	8	4177
5046	11	3589
1277	29	8668
1277	29	5454
1181	32	1743
1181	32	3158
1181	32	4914
3158	11	1003
3495	50	1034
10934	44	403
635	684	7566
635	29	9823
8489	149	10515
8489	10	10515
6316	54	2341
468	8	8681
5692	53	4
12983	39	9118
6017	391	3663
12204	166	1937
11254	53	320
161	27	12488
5381	41	11094
344	357	9062
344	626	5980
766	31	338
3062	18	35
10928	23	3450
10928	31	2226
4076	11	8074
10522	282	5001
6092	10	945
12944	43	7086
3850	31	338
279	432	11852
9746	40	12044
4613	38	5212
2650	28	5387
1451	31	2823
4341	27	4613
6431	150	6431
950	60	2482
1415	244	7080
7141	141	3536
2484	33	9649
2484	33	7059
8490	40	439
5499	777	875
12682	398	11649
2082	98	790
4176	391	3770
6817	8	12793
596	62	3757
4323	49	58
1083	158	7437
1104	33	3091
1104	33	870
1104	33	1531
1104	33	5489
10221	54	5823
2509	430	1347
4283	210	1455
1819	10	953
9452	28	701
9452	48	3009
9452	48	5993
13246	21	247
1274	46	8338
12068	14	6579
12984	38	3186
1901	21	5733
189	193	8089
10578	38	974
12288	82	240
10215	44	403
6520	68	335
2566	1191	13863
1818	163	1980
1818	302	541
7208	38	1175
6179	12	102
6179	12	5207
11156	5	10
5337	359	7820
10402	165	4734
98	43	12240
5813	420	789
5813	721	138
8662	40	7491
8640	277	4085
7864	391	3521
2755	62	5164
8122	251	1464
6254	28	369
41	1	6321
8778	165	1678
13968	241	240
1398	36	10077
7326	291	6652
5438	94	3195
5438	14	287
4394	64	335
5551	39	1225
8551	38	4187
8551	10	2610
5023	41	7884
10213	180	6537
11862	482	11861
13025	9	174
3599	11	21
10848	62	3973
5636	8	155
1966	115	12603
1966	24	1381
7596	38	447
4121	775	12780
3577	32	3842
10015	24	49
8658	12	6235
7102	169	36
3443	12	6468
4056	42	24
11128	78	991
10811	129	2055
11441	172	10
9771	27	9759
1600	12	10074
13269	31	230
4247	18	35
2696	241	240
10176	51	13211
11369	111	3381
2715	53	253
1545	203	5032
625	53	4
13989	44	101
5625	170	697
11361	10	5145
902	70	293
902	187	532
7380	179	12189
7380	844	12189
2162	138	561
6898	14	6051
6898	4	7569
2140	49	58
1697	129	9187
3742	48	218
11031	381	1381
7169	241	240
9275	168	3993
4900	27	1997
5900	26	1836
8736	10	4411
8425	14	910
7049	168	2905
5995	21	176
1927	33	7491
1927	33	8232
1508	78	7355
2396	129	1219
7391	379	3708
7391	420	789
5097	23	4117
2337	18	35
1367	80	9572
1367	73	7124
1196	8	2423
3712	10	7921
3640	197	12572
13653	115	4070
2434	299	6443
4292	21	761
3411	166	2230
9280	253	3668
4260	170	2117
5156	72	5892
922	23	432
1973	27	3149
1973	27	1894
3697	11	2299
5715	10	2487
5684	416	3503
8476	243	2506
13864	139	10
2427	369	2878
6714	45	4
3457	27	5810
13475	297	240
9697	298	11122
3188	38	909
3188	23	5566
259	14	10886
1340	21	3647
1670	37	5006
1670	290	9222
7001	16	2102
7178	51	1234
49	7	2673
9493	10	7414
4214	54	8726
1946	21	2407
1618	32	1255
11282	139	604
1997	38	4900
5105	72	3900
2634	54	11361
4425	385	2980
5212	27	9038
9125	31	2583
1131	120	4154
3929	282	11676
4415	25	1474
3964	21	1043
3317	68	211
5058	17	4992
13647	161	7004
3617	411	3682
897	39	4698
2873	110	4628
2386	22	251
367	47	567
6565	85	58
11488	23	620
3135	197	11459
5944	24	2927
8847	4	5471
4827	365	2805
7023	14	3032
4329	110	879
1175	27	5308
1175	80	402
5825	57	138
5825	8	2947
3521	286	1156
9252	512	6284
4182	31	230
2869	14	8643
1268	4	1620
3562	8	5040
4593	192	879
2764	360	9717
6375	588	6339
6375	158	6395
4535	665	9206
12908	9	10
7299	89	2928
2186	221	5483
11205	14	4738
248	36	2315
248	36	3633
248	36	1727
5735	38	701
12729	44	101
334	137	2121
3654	345	9438
4581	170	1376
7350	165	8898
7350	154	7611
5778	115	12422
395	50	635
1380	165	5041
8327	33	8461
5389	21	25
2729	14	9337
9511	85	5733
2789	206	7898
2789	48	2428
2789	48	8603
8213	454	4069
2039	21	2254
2039	21	314
8188	277	7704
8188	54	6547
14902	138	9230
8934	62	8290
10106	11	520
176	98	1025
8031	49	278
1140	149	5728
3245	31	99
9620	139	9
2561	29	9156
467	4	4772
6511	8	10161
6511	18	35
11886	172	17
8082	169	36
408	165	363
4994	55	421
3702	471	10317
217	201	251
6690	223	474
2274	64	850
2274	120	657
11559	172	17
11062	638	66
7309	31	681
12668	314	6875
1838	10	10259
8079	5	9
433	147	334
3522	20	3963
981	552	8343
2547	111	58
1062	21	3242
1062	21	1014
4879	156	2113
8775	115	4088
6491	486	8556
6012	11	701
9892	38	682
2331	85	58
4844	379	9714
4844	412	375
7816	26	2191
6750	14	1127
277	49	1381
277	11	7906
9788	211	2693
11840	85	58
7777	21	1785
651	33	9088
651	33	18
651	33	5729
13702	120	5865
2700	60	4491
6114	53	1095
6571	20	3560
6571	20	8155
5236	8	1188
1187	11	369
3881	225	7805
2293	32	8109
6207	129	4800
8887	23	478
8887	43	11883
5977	203	3152
2071	27	4771
2872	314	8045
4639	28	806
5443	165	909
5443	120	657
3986	8	3317
3355	26	1683
2689	650	541
2751	22	12194
988	262	2700
988	887	10927
988	413	104
5119	15	506
11769	58	58
322	53	787
8925	27	3810
2277	322	58
12056	139	10
12966	2	13182
1913	165	1944
6242	445	3287
6242	10	5828
652	85	58
11913	14	1059
9837	277	6617
958	124	3694
8493	49	1785
134	27	3910
134	12	6266
134	73	2569
667	33	8705
667	33	5690
667	33	12184
667	33	4096
667	33	12142
3704	14	1360
7986	158	9902
4485	129	5589
24	13	5219
8654	680	6749
155	14	2664
4669	137	5626
12474	668	1203
5989	4	4560
12086	95	6980
2430	169	36
634	228	8413
9698	44	403
11459	8	2732
11459	18	35
7314	14	4747
10618	81	5957
839	8	9832
412	156	6522
12433	327	2241
6574	112	11155
6034	241	240
7635	21	118
3044	74	214
1874	47	1073
5031	286	1466
9356	165	2004
6475	172	10
7893	102	7893
79	3	12819
79	3	2385
79	3	7386
79	37	6430
4481	40	3137
1230	209	3102
2850	31	230
9029	29	9030
2752	10	8631
7204	14	3977
7204	14	1115
3990	8	10677
7791	165	11287
10243	157	8235
447	12	3856
8220	172	17
8691	48	7985
2402	38	3502
7273	85	58
1311	72	5931
166	129	1698
1590	12	8969
1590	73	4762
206	213	2210
6173	21	546
2719	51	9113
13542	115	4599
156	31	338
8434	201	251
12807	447	2010
1581	54	2797
642	120	555
7989	251	1464
2347	36	5196
5308	14	8831
3292	74	214
14482	447	14140
1105	44	101
4026	466	6179
5945	31	667
1284	38	6348
3454	20	1646
510	27	948
6876	124	6401
7109	40	9847
7109	23	5086
9296	139	3006
6803	20	7503
4059	70	2584
4978	203	1202
7903	7	143
4788	38	1224
2027	391	2667
11041	49	176
608	14	8377
3328	8	3509
8167	9	9
4217	198	4952
8205	44	101
4422	150	4422
8331	44	101
506	119	5518
3989	21	2151
7222	11	134
6721	23	1485
3622	47	1073
3622	280	3422
2991	27	9005
8097	8	849
13181	369	2878
5414	8	1851
5414	51	1678
2961	376	1904
11924	21	278
7058	53	1271
7058	53	1094
6429	10	1152
6939	38	3461
371	49	3477
704	165	918
1752	21	58
2134	47	562
5267	43	14215
5267	193	6062
4186	281	138
5554	44	101
1073	32	3468
1073	32	136
11608	31	1462
6775	205	959
6775	139	1280
514	81	975
701	12	1898
6794	68	1602
5027	27	648
315	120	13700
39	129	38
8153	54	2703
1629	49	1785
942	21	41
7842	44	403
6528	81	3497
5860	74	638
5860	4	4399
12287	179	6336
11927	10	383
7013	28	2057
581	207	5102
581	50	1989
537	38	1175
4902	297	240
963	38	3162
13239	272	12203
1605	41	9978
6258	54	5642
8269	345	2665
2736	471	2883
1588	266	8770
5188	49	635
1619	197	8843
4169	50	3477
2482	261	6331
2482	46	5047
6828	137	4144
3726	45	1095
4152	57	138
12669	37	14290
7866	21	41
3217	21	41
2116	8	11326
4205	53	207
11444	36	1887
90	72	2987
6201	14	358
2260	271	8502
2260	248	1358
2260	394	6795
2367	234	240
1785	133	2260
1785	161	5706
2196	253	3519
9095	120	2028
3335	16	2539
5174	64	902
9163	129	13033
2379	200	3898
8709	85	3123
254	198	10724
6363	47	225
2040	14	1117
2954	51	775
3548	43	8545
11473	74	214
1228	81	8962
579	569	578
1645	53	1094
6967	8	10150
2970	80	2971
553	51	21
553	11	1600
562	32	9035
230	33	607
230	33	9729
230	33	1174
230	33	3380
230	33	5816
230	33	14683
230	33	14033
230	33	12196
230	33	13473
230	33	884
230	33	11630
230	33	700
230	33	8399
230	33	3188
230	33	5457
230	33	1862
1006	27	4661
1006	12	160
1862	14	4460
657	161	3071
5664	38	760
414	36	1255
11440	62	8432
58	793	8128
58	793	2985
58	815	2774
58	29	12267
58	29	5597
58	29	9235
58	29	6691
58	29	1578
58	29	13021
58	29	10943
58	29	10654
58	171	10197
58	171	13389
58	327	3890
58	851	10857
8942	205	146
3890	200	4968
299	53	787
8601	223	474
4281	44	101
1745	139	1556
211	70	5040
211	16	10381
211	16	2748
211	157	2021
7426	166	3322
7485	226	1930
5083	38	276
8866	617	13150
12262	33	1113
12262	33	6387
7764	14	5866
10	6	12681
10	6	9913
10	6	11364
10	6	12705
10	262	9977
1986	220	1801
6056	165	2004
1777	283	12744
99	33	1112
99	33	6060
552	62	1436
552	55	2001
552	55	6265
552	14	9500
552	65	5862
2885	11	447
11491	31	651
5524	11	1518
10580	870	1864
1654	18	35
6395	31	2823
2906	84	138
5013	20	1471
12454	60	1274
174	6	2866
174	262	10740
174	262	10108
1661	22	4743
5369	307	635
3306	8	3201
494	248	176
494	119	1456
11161	270	2539
11875	370	2358
2208	51	1616
10100	147	2102
7796	149	9465
328	13	5546
8795	44	101
8345	243	9695
8345	127	472
8382	237	4468
8382	237	2769
8382	7	6631
8382	161	2633
1749	17	9452
10650	311	138
12646	62	4981
10358	81	2946
10358	31	7714
11609	438	1637
3116	459	4359
3116	103	11056
2472	4	1111
2758	169	36
8398	25	1474
2189	11	1395
10715	396	8212
12105	337	10390
5311	53	207
123	62	1782
123	10	1782
8018	314	258
7243	10	8277
4225	10	5576
9144	58	58
10228	57	138
3546	399	381
2239	198	4952
10370	10	10527
9417	81	4061
1178	31	1429
2746	146	3358
1557	139	1660
1097	228	13278
725	27	2833
10194	190	1423
5682	569	7445
10630	62	9317
10630	43	2018
5040	349	7065
3336	16	333
6779	238	13823
791	12	2893
4559	38	1452
3040	3	12028
4837	50	761
9891	177	10834
13009	36	6670
12435	85	278
6448	14	2049
6620	38	760
10055	38	909
3557	289	2791
3557	289	2573
12520	297	240
4138	47	107
9311	10	3678
6357	20	1057
416	788	7518
416	458	1069
416	458	4996
50	154	76
50	546	2191
5901	185	697
11023	1076	3878
4964	203	3770
609	39	10728
9978	44	403
1221	320	1129
1221	61	193
4447	48	5462
4958	172	174
11398	11	1395
1832	8	6623
10322	165	8013
4446	14	7931
4446	14	5810
7334	280	256
7334	45	635
1059	65	7659
3376	210	8246
4067	129	6073
6884	31	338
14732	111	5951
8846	31	230
4946	41	3247
12035	213	704
2317	234	240
2317	218	2318
1001	187	7109
2091	166	4259
4031	73	9223
8603	38	682
5744	282	11767
965	54	3978
21	73	3913
1637	189	3813
11431	20	7061
13259	115	5100
8852	21	1381
7400	38	1015
4177	14	1913
999	78	3224
6680	280	9384
6963	384	988
1844	49	176
1844	8	1261
5	47	1181
5	45	4
9080	295	4778
75	331	1168
12578	139	9
9118	38	4900
5159	38	6252
6479	31	667
9339	31	1462
4149	14	203
4149	10	2269
9454	165	1554
9454	4	10568
10417	31	202
3136	40	11642
2352	81	2391
3372	14	4318
722	81	9189
1911	14	9568
706	29	4874
706	29	7106
706	171	8716
706	268	635
7053	38	2480
7688	14	7692
6146	37	5190
3149	38	6020
9070	226	3094
6001	53	1094
5217	10	5477
5875	26	53
3556	12	4021
8643	10	3958
1295	23	897
1429	33	1188
4555	341	7007
9169	38	1175
1667	14	10550
9520	14	5529
9676	104	332
3379	8	5810
11200	357	58
2078	28	273
343	53	1398
343	53	11762
8728	226	3546
8552	115	4399
12753	85	58
8922	39	4612
9171	226	9085
5663	767	138
10697	147	2102
4647	11	1234
953	8	7223
9866	11	1749
5259	329	7453
5894	27	9309
2044	7	2546
11104	63	3623
12482	85	58
6053	193	7960
8329	11	1518
11216	212	138
11216	44	101
8908	165	5539
7974	110	11814
10240	142	138
6312	23	5328
3469	165	3237
3299	4	3298
3620	38	386
2058	20	3208
2058	54	4510
2058	51	1395
251	78	5143
3840	9	17
7368	285	138
8536	39	11415
2195	154	4614
497	903	5498
4965	432	1508
13136	8	11387
4280	78	7292
8180	38	134
8180	81	4639
6557	11	701
10759	8	11379
3244	130	1566
9329	8	1816
12020	59	1976
6331	139	4491
140	106	13997
463	12	9708
13228	500	138
3615	12	1331
7800	44	101
12535	24	3808
12535	161	2515
748	27	11518
9331	185	135
12382	44	403
6763	38	3461
1642	47	2293
1642	21	2082
1594	31	667
572	411	14158
955	53	794
955	11	1749
8780	33	4746
8780	33	3752
1337	81	1378
6800	8	2423
9106	26	1156
2597	11	4640
637	226	6379
7020	130	11102
13340	44	101
1091	8	9568
3579	54	3089
1949	40	6565
5712	14	11794
10150	14	4420
2002	37	9734
7450	142	138
6881	11	6628
2662	20	1394
1766	120	9897
4411	21	761
9407	185	436
9407	21	1304
8863	8	8395
8863	11	1518
1313	35	11231
6919	23	312
8758	372	1314
563	47	69
8005	166	8859
12508	31	1927
818	12	6872
983	7	2546
612	12	3468
612	73	1161
2284	249	8586
5899	68	508
7221	10	2821
4383	5	10
3100	230	761
6099	21	2328
4870	55	7475
4468	14	2941
9285	31	230
9285	108	138
2688	115	9863
1804	248	1929
1836	182	2877
8015	137	5766
5915	20	1047
833	264	5075
833	264	947
8730	25	4263
8927	1165	4140
361	53	9798
8026	295	2927
2702	54	4321
2024	284	2273
9495	14	1690
7394	38	3457
5145	173	15
9614	54	3254
2683	10	5460
3431	21	2146
4654	484	138
4707	108	138
6872	21	3647
2493	124	3123
3587	356	4519
3747	38	701
11983	397	1064
5421	165	778
5421	165	3186
9883	98	4333
11614	139	174
3290	145	375
2017	41	1996
7829	29	12309
13252	44	403
5003	14	9309
5726	74	214
1485	411	8680
1485	39	7988
4664	78	8647
4229	81	6478
12631	363	138
402	10	10221
5611	314	1524
430	74	638
430	397	3520
149	521	1705
713	57	138
7643	169	36
3835	165	6752
4536	27	257
8101	14	5823
1205	74	214
1032	85	58
6634	27	6496
1069	59	1277
4820	154	10348
6021	149	2400
599	33	1414
11827	241	240
69	32	2106
13736	223	474
1020	51	628
10818	166	4259
5775	36	7096
6573	170	4808
1635	15	2064
247	133	1739
10676	29	14016
10741	314	7027
13561	44	403
82	12	659
82	80	265
7515	120	657
11127	345	9678
3127	21	1785
2793	38	2792
2382	280	60
12900	98	28
1859	182	9412
6274	26	1683
3701	318	58
10935	55	1243
1111	31	667
3296	308	3110
4970	14	5923
4301	45	1095
9919	54	6848
9135	23	626
4557	5	17
11558	369	2878
93	21	2603
5631	10	252
3029	8	4033
4624	10	133
4409	51	2069
312	39	5501
312	39	5250
2420	4	4993
653	87	8361
653	87	948
653	137	1166
653	187	14448
3046	57	138
7738	129	605
3503	466	5894
3588	14	6335
11223	68	509
3350	27	1734
2769	31	230
10550	4	3430
10736	383	8815
13508	74	214
1746	191	10104
488	120	2028
9610	21	1925
6161	4	929
2169	155	13434
1336	99	1335
1315	21	3341
1315	11	276
1276	185	804
338	33	6677
338	33	7102
338	33	10206
620	39	4367
6730	74	638
5839	43	8897
239	153	8802
1641	161	1731
6472	72	6433
1156	220	3055
4126	254	5173
2767	7	1017
4170	47	779
2518	14	8452
840	280	2399
2679	172	9
2446	85	58
2883	165	8342
5639	38	4913
348	29	12807
3091	4	3267
888	254	7979
12011	74	214
4416	165	4622
3004	267	3005
303	78	4288
1621	130	5447
12946	9	9
9307	4	8773
4299	51	369
8627	24	58
3717	154	9523
3172	120	3171
8482	31	230
546	98	6549
11505	810	3793
8576	165	737
6677	72	7490
6677	120	4882
